Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14529,43,services,single,highschool,no,5228,no,no,cellular,tue,jul,1317,4,999,0,nonexistent
26555,30,blue-collar,single,basic9y,unknown,5196,yes,no,cellular,thu,nov,71,2,999,0,nonexistent
23589,48,admin,divorced,universitydegree,no,5228,yes,no,cellular,thu,aug,122,6,999,0,nonexistent
39438,59,blue-collar,married,basic4y,no,5018,no,no,cellular,mon,apr,1397,3,999,1,failure
13664,27,admin,single,universitydegree,no,5228,yes,no,cellular,thu,jul,252,1,999,0,nonexistent
18,50,blue-collar,married,basic9y,no,5191,yes,yes,telephone,mon,may,353,1,999,0,nonexistent
4716,55,admin,divorced,universitydegree,no,5191,yes,no,telephone,wed,may,115,2,999,0,nonexistent
1523,35,technician,single,professionalcourse,no,5191,yes,no,telephone,thu,may,170,2,999,0,nonexistent
18823,45,management,divorced,highschool,no,5228,no,yes,cellular,mon,aug,78,1,999,0,nonexistent
40358,21,student,single,highschool,no,5018,yes,no,cellular,tue,aug,263,3,9,2,success
20733,50,services,married,highschool,no,5228,yes,no,cellular,wed,aug,737,2,999,0,nonexistent
9,25,services,single,highschool,no,5191,yes,no,telephone,mon,may,50,1,999,0,nonexistent
1155,28,services,single,highschool,no,5191,no,no,telephone,thu,may,137,2,999,0,nonexistent
7040,29,entrepreneur,divorced,basic9y,no,5191,yes,no,telephone,thu,may,596,1,999,0,nonexistent
19303,46,blue-collar,married,basic9y,no,5228,yes,no,cellular,wed,aug,124,1,999,0,nonexistent
21811,55,services,married,basic4y,no,5228,no,yes,cellular,wed,aug,64,1,999,0,nonexistent
4675,31,services,married,professionalcourse,no,5191,no,no,telephone,wed,may,287,3,999,0,nonexistent
30563,39,blue-collar,single,basic9y,no,5099,yes,yes,cellular,mon,may,78,3,3,1,success
18261,40,services,married,highschool,no,5228,yes,yes,cellular,wed,jul,251,3,999,0,nonexistent
26186,41,blue-collar,married,basic4y,no,5196,yes,no,telephone,thu,nov,132,3,999,0,nonexistent
16616,39,blue-collar,single,universitydegree,no,5228,no,no,cellular,wed,jul,91,7,999,0,nonexistent
35684,46,admin,single,universitydegree,no,5099,yes,no,cellular,mon,may,801,5,999,1,failure
38731,45,management,married,universitydegree,no,5018,no,no,telephone,tue,nov,208,2,999,0,nonexistent
16042,36,admin,single,highschool,no,5228,no,no,cellular,tue,jul,259,1,999,0,nonexistent
1294,36,services,married,basic6y,no,5191,yes,no,telephone,thu,may,64,1,999,0,nonexistent
920,59,retired,divorced,basic4y,no,5191,yes,no,telephone,wed,may,112,3,999,0,nonexistent
7602,46,blue-collar,married,basic9y,no,5191,yes,no,telephone,fri,may,116,6,999,0,nonexistent
33350,27,technician,single,professionalcourse,no,5099,no,no,cellular,tue,may,267,1,999,0,nonexistent
13252,34,admin,single,universitydegree,no,5228,yes,no,cellular,wed,jul,138,1,999,0,nonexistent
2310,50,technician,married,professionalcourse,no,5191,no,no,telephone,tue,may,108,1,999,0,nonexistent
33471,50,blue-collar,married,basic9y,unknown,5099,no,yes,cellular,tue,may,118,2,999,1,failure
38154,50,management,married,universitydegree,no,5018,yes,no,cellular,thu,oct,305,2,4,1,success
38164,49,technician,divorced,unknown,no,5018,no,no,cellular,thu,oct,237,1,999,2,failure
30068,28,blue-collar,single,basic9y,no,5099,yes,yes,cellular,thu,apr,333,2,999,0,nonexistent
36757,35,services,single,universitydegree,no,5076,unknown,unknown,cellular,tue,jun,67,2,999,1,failure
12299,32,blue-collar,married,basic6y,unknown,5228,no,yes,telephone,fri,jul,191,2,999,0,nonexistent
14880,25,management,married,basic6y,no,5228,no,no,cellular,wed,jul,192,2,999,0,nonexistent
37758,36,admin,single,highschool,no,5076,yes,no,cellular,fri,aug,159,1,3,2,success
13312,51,housemaid,married,basic4y,no,5228,no,no,cellular,wed,jul,145,1,999,0,nonexistent
38459,31,self-employed,single,universitydegree,no,5018,yes,no,cellular,fri,oct,91,1,999,1,failure
4307,38,technician,married,professionalcourse,no,5191,no,no,telephone,tue,may,101,1,999,0,nonexistent
372,46,admin,single,highschool,no,5191,yes,no,telephone,tue,may,344,1,999,0,nonexistent
519,42,admin,married,unknown,no,5191,no,no,telephone,tue,may,221,1,999,0,nonexistent
30090,27,management,married,universitydegree,no,5099,no,no,cellular,mon,apr,54,1,999,0,nonexistent
37150,43,services,divorced,basic6y,no,5076,yes,no,cellular,wed,aug,40,3,999,0,nonexistent
19314,57,retired,married,basic4y,unknown,5228,no,no,cellular,wed,aug,185,2,999,0,nonexistent
9994,59,retired,married,professionalcourse,unknown,5228,yes,no,telephone,wed,jun,59,8,999,0,nonexistent
25780,46,blue-collar,married,basic4y,no,5196,yes,no,cellular,wed,nov,416,2,999,0,nonexistent
36875,32,admin,single,universitydegree,no,5076,yes,yes,cellular,wed,jun,49,2,999,1,failure
11875,57,self-employed,married,basic9y,unknown,5228,yes,no,telephone,fri,jun,185,4,999,0,nonexistent
787,58,admin,married,basic4y,unknown,5191,no,yes,telephone,wed,may,120,2,999,0,nonexistent
25000,30,admin,single,universitydegree,no,5196,yes,no,cellular,tue,nov,288,1,999,0,nonexistent
3066,29,admin,single,universitydegree,no,5191,yes,yes,telephone,wed,may,266,2,999,0,nonexistent
29101,39,services,married,highschool,unknown,5099,yes,no,cellular,fri,apr,87,1,999,0,nonexistent
29224,41,blue-collar,married,basic4y,unknown,5099,yes,no,cellular,fri,apr,194,2,999,0,nonexistent
18102,50,services,single,highschool,no,5228,no,no,cellular,wed,jul,81,1,999,0,nonexistent
31283,28,admin,married,highschool,no,5099,no,no,cellular,wed,may,204,1,999,0,nonexistent
24760,54,self-employed,married,basic9y,no,5196,yes,no,cellular,tue,nov,139,4,999,1,failure
327,33,admin,married,highschool,no,5191,no,no,telephone,mon,may,316,3,999,0,nonexistent
22829,39,admin,married,universitydegree,no,5228,yes,yes,cellular,mon,aug,116,2,999,0,nonexistent
35420,50,housemaid,married,basic9y,no,5099,yes,no,cellular,mon,may,126,2,999,1,failure
8347,33,blue-collar,married,basic9y,unknown,5228,no,no,telephone,tue,jun,164,7,999,0,nonexistent
7335,34,entrepreneur,married,basic4y,no,5191,yes,no,telephone,fri,may,233,1,999,0,nonexistent
38423,34,technician,married,professionalcourse,no,5018,yes,no,cellular,wed,oct,442,2,8,1,success
10596,31,technician,single,universitydegree,no,5228,no,no,telephone,tue,jun,91,2,999,0,nonexistent
33319,41,blue-collar,married,basic9y,no,5099,yes,yes,cellular,tue,may,225,2,999,0,nonexistent
4395,49,entrepreneur,married,basic4y,unknown,5191,yes,yes,telephone,tue,may,222,2,999,0,nonexistent
21906,57,services,married,professionalcourse,no,5228,yes,no,cellular,wed,aug,160,3,999,0,nonexistent
36929,45,technician,divorced,universitydegree,no,5076,no,no,cellular,tue,jun,224,1,999,0,nonexistent
28451,34,admin,married,universitydegree,no,5099,yes,no,cellular,tue,apr,565,2,999,0,nonexistent
36764,27,student,single,unknown,no,5076,yes,no,cellular,tue,jun,103,4,999,0,nonexistent
1351,54,entrepreneur,married,basic4y,unknown,5191,no,yes,telephone,thu,may,108,1,999,0,nonexistent
36377,27,self-employed,single,universitydegree,no,5076,no,no,cellular,tue,jun,271,1,999,0,nonexistent
39853,39,technician,married,universitydegree,no,5018,yes,no,cellular,mon,jun,713,2,999,0,nonexistent
23543,37,technician,single,professionalcourse,no,5228,yes,no,cellular,thu,aug,19,12,999,0,nonexistent
41092,31,admin,single,universitydegree,no,5018,yes,no,cellular,wed,nov,404,1,2,5,success
39130,39,admin,single,universitydegree,no,5018,yes,no,telephone,mon,mar,229,1,999,1,failure
21677,38,technician,married,professionalcourse,unknown,5228,yes,no,cellular,tue,aug,134,1,999,0,nonexistent
14828,29,admin,single,universitydegree,no,5228,no,no,cellular,wed,jul,873,2,999,0,nonexistent
5090,25,services,married,highschool,unknown,5191,no,no,telephone,fri,may,89,1,999,0,nonexistent
28752,33,technician,married,professionalcourse,no,5099,no,yes,cellular,thu,apr,667,1,999,0,nonexistent
1078,44,entrepreneur,married,basic4y,unknown,5191,no,no,telephone,wed,may,1574,2,999,0,nonexistent
37587,28,unemployed,married,professionalcourse,no,5076,no,no,telephone,fri,aug,140,11,999,0,nonexistent
13730,32,unknown,single,professionalcourse,no,5228,no,no,telephone,thu,jul,96,1,999,0,nonexistent
13591,31,management,single,universitydegree,no,5228,yes,yes,cellular,thu,jul,221,1,999,0,nonexistent
39554,52,admin,married,universitydegree,no,5018,no,yes,telephone,thu,apr,395,3,999,0,nonexistent
10746,28,services,single,highschool,no,5228,no,no,telephone,tue,jun,406,3,999,0,nonexistent
4463,44,management,married,universitydegree,no,5191,yes,no,telephone,tue,may,254,1,999,0,nonexistent
34552,31,admin,single,highschool,no,5099,yes,no,cellular,thu,may,150,1,999,1,failure
11002,42,blue-collar,married,highschool,unknown,5228,no,no,telephone,wed,jun,257,2,999,0,nonexistent
23544,31,admin,single,universitydegree,no,5228,yes,no,cellular,thu,aug,87,6,999,0,nonexistent
24570,36,services,married,highschool,no,5196,yes,no,cellular,mon,nov,48,2,999,0,nonexistent
14155,27,technician,single,professionalcourse,no,5228,no,no,cellular,mon,jul,331,2,999,0,nonexistent
6976,48,technician,married,highschool,no,5191,no,no,telephone,thu,may,418,8,999,0,nonexistent
5642,38,admin,married,highschool,unknown,5191,yes,no,telephone,mon,may,265,9,999,0,nonexistent
19111,49,services,married,highschool,unknown,5228,no,no,cellular,tue,aug,241,1,999,0,nonexistent
4909,38,technician,married,professionalcourse,no,5191,no,no,telephone,wed,may,154,2,999,0,nonexistent
30051,62,self-employed,married,universitydegree,no,5099,yes,yes,telephone,thu,apr,164,4,999,0,nonexistent
29495,38,admin,single,universitydegree,no,5099,yes,no,cellular,mon,apr,275,1,999,0,nonexistent
2227,35,admin,single,basic4y,unknown,5191,no,no,telephone,mon,may,95,3,999,0,nonexistent
39843,50,management,married,universitydegree,no,5018,no,no,telephone,mon,jun,278,5,6,1,success
19615,54,admin,single,universitydegree,unknown,5228,no,no,cellular,thu,aug,218,2,999,0,nonexistent
38073,49,blue-collar,married,basic4y,no,5018,yes,no,cellular,tue,sep,133,2,999,0,nonexistent
4950,31,blue-collar,married,basic6y,unknown,5191,unknown,unknown,telephone,wed,may,67,5,999,0,nonexistent
40527,45,self-employed,divorced,professionalcourse,no,5018,yes,no,telephone,mon,aug,5,1,999,1,failure
31312,31,blue-collar,single,basic9y,no,5099,no,no,cellular,wed,may,459,4,999,0,nonexistent
35267,49,entrepreneur,divorced,basic9y,no,5099,yes,no,cellular,fri,may,427,2,999,0,nonexistent
10090,30,technician,married,highschool,no,5228,yes,no,telephone,thu,jun,436,1,999,0,nonexistent
5076,30,technician,single,professionalcourse,no,5191,no,no,telephone,fri,may,509,1,999,0,nonexistent
9068,46,technician,married,professionalcourse,unknown,5228,yes,no,telephone,thu,jun,69,2,999,0,nonexistent
29975,53,admin,married,universitydegree,no,5099,yes,no,cellular,tue,apr,142,1,999,0,nonexistent
2902,45,blue-collar,married,basic4y,no,5191,yes,no,telephone,wed,may,144,1,999,0,nonexistent
4294,53,blue-collar,married,basic4y,unknown,5191,no,no,telephone,tue,may,182,2,999,0,nonexistent
14929,49,blue-collar,divorced,unknown,unknown,5228,no,no,cellular,wed,jul,255,2,999,0,nonexistent
6519,34,admin,divorced,universitydegree,no,5191,no,no,telephone,wed,may,63,2,999,0,nonexistent
27100,58,admin,married,universitydegree,unknown,5196,no,no,cellular,fri,nov,110,2,999,1,failure
1797,32,admin,single,universitydegree,no,5191,yes,yes,telephone,fri,may,178,1,999,0,nonexistent
10026,37,admin,single,universitydegree,no,5228,yes,no,telephone,thu,jun,93,8,999,0,nonexistent
17425,50,management,divorced,universitydegree,no,5228,no,no,telephone,mon,jul,130,7,999,0,nonexistent
1669,31,entrepreneur,single,basic9y,no,5191,no,no,telephone,fri,may,341,1,999,0,nonexistent
1166,42,services,married,professionalcourse,no,5191,yes,no,telephone,thu,may,813,1,999,0,nonexistent
26993,42,management,married,highschool,no,5196,yes,yes,cellular,thu,nov,164,3,999,1,failure
15172,26,admin,single,highschool,unknown,5228,yes,no,cellular,thu,jul,263,6,999,0,nonexistent
21285,34,admin,single,universitydegree,unknown,5228,no,no,cellular,mon,aug,1126,3,999,0,nonexistent
11675,29,admin,single,universitydegree,no,5228,yes,no,telephone,fri,jun,10,27,999,0,nonexistent
11874,42,admin,divorced,universitydegree,no,5228,no,no,telephone,fri,jun,26,4,999,0,nonexistent
25130,58,entrepreneur,married,basic4y,no,5196,no,yes,cellular,tue,nov,164,2,999,1,failure
20540,58,housemaid,married,basic4y,no,5228,no,no,cellular,tue,aug,168,5,999,0,nonexistent
28157,26,admin,married,highschool,no,5099,yes,no,telephone,mon,apr,216,1,999,0,nonexistent
37159,45,unemployed,divorced,basic4y,no,5076,no,yes,telephone,wed,aug,416,1,999,0,nonexistent
30903,29,admin,single,universitydegree,no,5099,yes,no,cellular,tue,may,90,1,999,1,failure
2692,41,management,married,unknown,unknown,5191,yes,no,telephone,wed,may,70,1,999,0,nonexistent
18587,39,technician,married,highschool,no,5228,yes,no,cellular,thu,jul,1461,4,999,0,nonexistent
32046,36,blue-collar,married,basic4y,no,5099,no,no,cellular,thu,may,227,2,999,0,nonexistent
1496,37,blue-collar,married,basic6y,unknown,5191,no,no,telephone,thu,may,383,3,999,0,nonexistent
800,47,blue-collar,single,basic4y,unknown,5191,yes,no,telephone,wed,may,162,1,999,0,nonexistent
10534,30,blue-collar,divorced,basic9y,no,5228,no,yes,telephone,tue,jun,134,1,999,0,nonexistent
15627,35,blue-collar,married,unknown,no,5228,yes,no,cellular,mon,jul,149,4,999,0,nonexistent
14920,35,blue-collar,single,highschool,unknown,5228,yes,no,cellular,wed,jul,60,5,999,0,nonexistent
10637,36,management,married,universitydegree,no,5228,yes,no,telephone,tue,jun,269,1,999,0,nonexistent
17402,43,technician,divorced,highschool,no,5228,yes,yes,cellular,mon,jul,200,1,999,0,nonexistent
2700,29,admin,single,universitydegree,no,5191,no,no,telephone,wed,may,231,1,999,0,nonexistent
5869,36,admin,divorced,highschool,no,5191,yes,no,telephone,mon,may,84,3,999,0,nonexistent
23746,32,management,single,universitydegree,no,5228,yes,no,cellular,thu,aug,245,1,999,0,nonexistent
31292,37,services,single,highschool,no,5099,yes,no,cellular,wed,may,445,1,999,1,failure
19316,44,technician,married,professionalcourse,unknown,5228,unknown,unknown,cellular,wed,aug,275,3,999,0,nonexistent
4552,53,retired,married,highschool,unknown,5191,no,no,telephone,tue,may,15,13,999,0,nonexistent
31541,35,admin,single,highschool,no,5099,yes,yes,cellular,thu,may,106,1,999,1,failure
25541,38,management,married,professionalcourse,unknown,5196,yes,no,cellular,wed,nov,58,3,999,0,nonexistent
7798,48,technician,married,highschool,no,5228,no,no,telephone,mon,jun,185,2,999,0,nonexistent
26456,38,management,single,universitydegree,no,5196,yes,yes,cellular,thu,nov,186,1,999,0,nonexistent
34486,25,management,married,universitydegree,no,5099,yes,no,cellular,thu,may,200,1,999,0,nonexistent
30314,36,admin,married,universitydegree,no,5099,yes,no,cellular,thu,apr,483,1,0,1,success
27830,28,self-employed,single,universitydegree,no,5099,yes,no,cellular,fri,mar,41,1,999,0,nonexistent
37108,27,admin,married,universitydegree,no,5076,no,yes,cellular,tue,jul,99,6,999,1,failure
20440,31,unemployed,single,universitydegree,no,5228,no,no,cellular,tue,aug,85,2,999,0,nonexistent
35919,44,blue-collar,single,professionalcourse,no,5099,no,no,cellular,mon,may,104,1,999,0,nonexistent
38221,63,retired,married,highschool,no,5018,no,no,cellular,wed,oct,335,1,999,0,nonexistent
20624,34,admin,single,universitydegree,unknown,5228,no,no,telephone,wed,aug,127,2,999,0,nonexistent
8868,28,blue-collar,married,basic9y,no,5228,yes,yes,telephone,thu,jun,109,2,999,0,nonexistent
23458,54,housemaid,married,basic4y,unknown,5228,no,no,telephone,wed,aug,23,6,999,0,nonexistent
40730,60,retired,married,highschool,no,5018,no,no,cellular,wed,sep,1640,1,999,0,nonexistent
16596,24,technician,married,highschool,unknown,5228,no,no,cellular,wed,jul,517,4,999,0,nonexistent
37800,63,housemaid,married,basic4y,no,5076,no,no,cellular,tue,aug,479,1,999,0,nonexistent
9326,38,technician,married,professionalcourse,no,5228,no,no,telephone,fri,jun,36,24,999,0,nonexistent
32687,33,technician,single,universitydegree,no,5099,yes,no,cellular,mon,may,340,1,999,1,failure
30807,40,admin,single,highschool,no,5099,no,no,cellular,tue,may,18,6,999,0,nonexistent
28510,34,blue-collar,single,highschool,no,5099,no,no,cellular,tue,apr,259,2,999,2,failure
40857,30,technician,unknown,universitydegree,no,5018,no,no,cellular,fri,oct,131,2,16,1,success
19596,48,technician,married,professionalcourse,no,5228,yes,no,cellular,thu,aug,107,2,999,0,nonexistent
32166,49,blue-collar,single,unknown,unknown,5099,yes,no,cellular,fri,may,49,1,999,1,failure
7715,30,technician,married,universitydegree,no,5191,yes,no,telephone,fri,may,104,6,999,0,nonexistent
37057,28,unemployed,single,universitydegree,no,5076,unknown,unknown,telephone,wed,jul,167,1,999,0,nonexistent
38263,58,unemployed,married,basic9y,no,5018,no,yes,cellular,tue,oct,49,1,999,2,failure
33082,30,blue-collar,married,basic9y,no,5099,yes,no,cellular,tue,may,167,2,999,1,failure
20316,33,admin,single,universitydegree,no,5228,unknown,unknown,cellular,mon,aug,295,2,999,0,nonexistent
75,41,blue-collar,divorced,basic4y,unknown,5191,yes,no,telephone,mon,may,1575,1,999,0,nonexistent
5106,30,services,single,unknown,no,5191,no,yes,telephone,fri,may,154,1,999,0,nonexistent
19102,49,admin,married,universitydegree,unknown,5228,yes,no,cellular,tue,aug,202,1,999,0,nonexistent
29438,33,blue-collar,single,basic4y,no,5099,no,no,cellular,mon,apr,210,1,999,0,nonexistent
11603,29,admin,married,universitydegree,no,5228,no,yes,telephone,fri,jun,76,3,999,0,nonexistent
38851,37,entrepreneur,married,universitydegree,no,5018,yes,no,cellular,mon,nov,843,1,999,0,nonexistent
6561,28,self-employed,married,professionalcourse,no,5191,yes,no,telephone,wed,may,119,1,999,0,nonexistent
13848,35,services,single,highschool,no,5228,yes,no,cellular,fri,jul,116,1,999,0,nonexistent
8681,59,retired,married,basic6y,unknown,5228,no,no,telephone,wed,jun,235,5,999,0,nonexistent
823,31,management,single,universitydegree,no,5191,yes,no,telephone,wed,may,254,1,999,0,nonexistent
13141,43,housemaid,married,basic4y,no,5228,yes,no,cellular,wed,jul,296,1,999,0,nonexistent
26839,35,blue-collar,married,basic9y,unknown,5196,yes,no,cellular,thu,nov,198,2,999,0,nonexistent
2454,54,blue-collar,married,basic4y,unknown,5191,no,no,telephone,tue,may,853,1,999,0,nonexistent
11579,35,blue-collar,married,basic9y,no,5228,no,no,telephone,fri,jun,15,3,999,0,nonexistent
34393,39,management,single,highschool,no,5099,no,yes,cellular,thu,may,365,6,999,1,failure
34179,39,blue-collar,married,basic9y,unknown,5099,no,no,cellular,wed,may,265,2,999,0,nonexistent
25589,49,management,married,highschool,no,5196,yes,no,cellular,wed,nov,182,1,999,0,nonexistent
10954,43,blue-collar,married,basic4y,unknown,5228,yes,yes,telephone,wed,jun,320,3,999,0,nonexistent
24669,41,self-employed,married,basic9y,unknown,5196,yes,no,cellular,mon,nov,145,2,999,0,nonexistent
11456,29,blue-collar,single,basic9y,no,5228,unknown,unknown,telephone,fri,jun,364,1,999,0,nonexistent
10206,36,admin,single,universitydegree,no,5228,yes,no,telephone,mon,jun,247,2,999,0,nonexistent
11368,41,housemaid,married,highschool,no,5228,yes,yes,telephone,fri,jun,168,2,999,0,nonexistent
30335,71,retired,divorced,basic4y,no,5099,no,yes,cellular,thu,apr,214,1,999,1,failure
2000,42,self-employed,married,universitydegree,no,5191,yes,no,telephone,mon,may,1002,5,999,0,nonexistent
36018,51,retired,married,highschool,no,5099,yes,no,cellular,tue,may,302,1,999,1,failure
12008,28,admin,single,professionalcourse,no,5228,no,yes,telephone,thu,jun,253,1,999,0,nonexistent
5687,26,admin,single,highschool,no,5191,yes,no,telephone,mon,may,109,7,999,0,nonexistent
34396,41,technician,married,professionalcourse,no,5099,yes,no,cellular,thu,may,377,4,999,0,nonexistent
37598,66,retired,married,unknown,no,5076,no,no,cellular,mon,aug,43,1,999,2,failure
16748,27,services,single,highschool,no,5228,yes,no,telephone,thu,jul,32,1,999,0,nonexistent
16455,44,management,married,universitydegree,no,5228,yes,yes,telephone,wed,jul,43,1,999,0,nonexistent
15851,44,admin,single,basic9y,no,5228,yes,no,cellular,mon,jul,50,5,999,0,nonexistent
21232,32,management,married,universitydegree,no,5228,no,no,cellular,mon,aug,119,4,999,0,nonexistent
1688,35,management,married,universitydegree,no,5191,yes,yes,telephone,fri,may,219,1,999,0,nonexistent
37787,38,student,single,unknown,no,5076,yes,yes,cellular,tue,aug,158,2,999,0,nonexistent
31830,44,self-employed,divorced,professionalcourse,no,5099,yes,no,cellular,thu,may,652,2,999,2,failure
40713,30,technician,single,professionalcourse,no,5018,no,no,cellular,tue,sep,706,1,6,1,success
28994,45,blue-collar,married,unknown,unknown,5099,yes,no,cellular,fri,apr,303,1,999,0,nonexistent
6731,41,blue-collar,divorced,basic6y,no,5191,no,no,telephone,wed,may,229,2,999,0,nonexistent
9255,51,admin,married,highschool,no,5228,no,no,telephone,fri,jun,308,4,999,0,nonexistent
8430,42,services,married,highschool,no,5228,no,no,telephone,tue,jun,68,2,999,0,nonexistent
2856,49,services,married,highschool,no,5191,yes,no,telephone,wed,may,214,1,999,0,nonexistent
4752,35,technician,single,universitydegree,no,5191,yes,no,telephone,wed,may,412,1,999,0,nonexistent
35819,58,admin,married,universitydegree,no,5099,yes,no,cellular,mon,may,1359,3,999,1,failure
29007,53,admin,single,basic6y,unknown,5099,no,yes,cellular,fri,apr,351,1,999,0,nonexistent
5265,27,blue-collar,single,basic9y,unknown,5191,yes,no,telephone,fri,may,115,4,999,0,nonexistent
2477,32,blue-collar,married,basic9y,no,5191,yes,no,telephone,tue,may,255,2,999,0,nonexistent
27297,31,admin,single,universitydegree,no,5196,no,no,cellular,fri,nov,264,2,999,1,failure
12321,30,admin,single,highschool,no,5228,yes,no,telephone,fri,jul,253,1,999,0,nonexistent
24975,37,unemployed,single,universitydegree,no,5196,yes,yes,cellular,tue,nov,95,1,999,0,nonexistent
21352,41,technician,divorced,universitydegree,no,5228,yes,no,cellular,mon,aug,835,4,999,0,nonexistent
11122,58,self-employed,divorced,professionalcourse,no,5228,no,no,telephone,thu,jun,197,1,999,0,nonexistent
17519,42,services,divorced,highschool,unknown,5228,yes,no,cellular,mon,jul,118,3,999,0,nonexistent
34196,31,blue-collar,married,basic6y,no,5099,yes,no,cellular,wed,may,1279,3,999,0,nonexistent
18399,39,technician,married,highschool,no,5228,no,no,cellular,thu,jul,232,1,999,0,nonexistent
21948,40,technician,married,universitydegree,no,5228,yes,no,cellular,wed,aug,140,2,999,0,nonexistent
912,46,admin,married,professionalcourse,no,5191,no,no,telephone,wed,may,69,1,999,0,nonexistent
37792,51,admin,divorced,highschool,no,5076,no,no,cellular,tue,aug,83,1,6,2,failure
18262,37,services,single,highschool,no,5228,yes,no,cellular,wed,jul,411,2,999,0,nonexistent
9612,40,housemaid,married,highschool,unknown,5228,yes,no,telephone,mon,jun,100,7,999,0,nonexistent
14098,40,entrepreneur,married,universitydegree,no,5228,no,no,cellular,mon,jul,68,3,999,0,nonexistent
37122,61,retired,married,professionalcourse,no,5076,no,no,cellular,tue,aug,219,1,999,0,nonexistent
26219,29,admin,unknown,professionalcourse,no,5196,yes,no,cellular,thu,nov,125,1,999,1,failure
8975,45,unknown,married,unknown,unknown,5228,no,yes,telephone,thu,jun,91,1,999,0,nonexistent
37008,23,student,single,highschool,no,5076,no,no,cellular,mon,jul,270,3,999,0,nonexistent
17093,44,admin,married,unknown,no,5228,no,no,cellular,fri,jul,735,1,999,0,nonexistent
37996,49,admin,married,highschool,no,5018,no,no,cellular,tue,sep,495,1,3,1,success
25519,58,management,divorced,universitydegree,no,5196,no,no,cellular,wed,nov,418,1,5,1,success
6787,21,technician,single,professionalcourse,no,5191,no,yes,telephone,wed,may,109,2,999,0,nonexistent
14992,35,blue-collar,married,basic9y,no,5228,yes,no,cellular,thu,jul,55,14,999,0,nonexistent
23343,53,unknown,married,basic4y,unknown,5228,no,no,cellular,wed,aug,116,5,999,0,nonexistent
16786,41,technician,single,universitydegree,no,5228,no,no,cellular,thu,jul,196,3,999,0,nonexistent
30929,30,management,single,universitydegree,no,5099,no,yes,cellular,tue,may,496,1,999,1,failure
18307,35,technician,married,professionalcourse,no,5228,no,no,cellular,wed,jul,151,8,999,0,nonexistent
30302,49,admin,divorced,universitydegree,no,5099,no,no,cellular,thu,apr,532,1,999,0,nonexistent
11061,50,technician,married,professionalcourse,unknown,5228,yes,no,telephone,wed,jun,18,20,999,0,nonexistent
38274,17,student,single,unknown,no,5018,no,yes,cellular,tue,oct,896,1,2,2,success
8819,35,admin,married,universitydegree,no,5228,yes,yes,telephone,thu,jun,21,1,999,0,nonexistent
9821,48,services,married,highschool,unknown,5228,yes,no,telephone,wed,jun,327,9,999,0,nonexistent
7172,49,admin,single,unknown,unknown,5191,yes,no,telephone,thu,may,122,2,999,0,nonexistent
13919,38,entrepreneur,married,basic9y,no,5228,yes,no,cellular,fri,jul,188,2,999,0,nonexistent
19415,54,retired,married,highschool,no,5228,no,no,cellular,wed,aug,543,4,999,0,nonexistent
31413,42,blue-collar,married,basic4y,no,5099,no,no,cellular,wed,may,206,2,999,1,failure
23844,39,technician,divorced,highschool,no,5228,yes,no,cellular,fri,aug,255,1,999,0,nonexistent
2003,33,unemployed,married,professionalcourse,unknown,5191,yes,no,telephone,mon,may,129,2,999,0,nonexistent
34111,41,housemaid,married,highschool,no,5099,no,no,cellular,wed,may,174,2,999,0,nonexistent
32033,50,admin,married,basic9y,no,5099,yes,no,telephone,thu,may,138,4,999,0,nonexistent
17203,48,blue-collar,married,basic4y,unknown,5228,no,no,cellular,fri,jul,276,1,999,0,nonexistent
32900,45,management,married,basic9y,unknown,5099,yes,no,cellular,mon,may,288,1,999,1,failure
24581,39,management,single,basic9y,no,5196,yes,no,cellular,mon,nov,590,3,999,0,nonexistent
16530,37,entrepreneur,married,universitydegree,no,5228,yes,no,cellular,wed,jul,538,2,999,0,nonexistent
745,39,blue-collar,divorced,basic6y,unknown,5191,yes,no,telephone,tue,may,305,2,999,0,nonexistent
23739,32,admin,single,universitydegree,no,5228,yes,no,cellular,thu,aug,70,6,999,0,nonexistent
17779,39,admin,single,highschool,no,5228,no,no,cellular,tue,jul,48,2,999,0,nonexistent
798,33,blue-collar,married,basic9y,no,5191,unknown,unknown,telephone,wed,may,97,1,999,0,nonexistent
2114,33,technician,married,basic9y,no,5191,yes,no,telephone,mon,may,315,1,999,0,nonexistent
21044,46,admin,married,universitydegree,no,5228,yes,yes,cellular,thu,aug,63,1,999,0,nonexistent
14587,30,services,single,highschool,no,5228,no,yes,cellular,tue,jul,172,4,999,0,nonexistent
24784,40,entrepreneur,married,basic9y,no,5196,no,no,telephone,tue,nov,40,1,999,0,nonexistent
35444,43,admin,single,highschool,no,5099,yes,no,cellular,mon,may,159,3,999,0,nonexistent
20931,34,technician,married,universitydegree,unknown,5228,yes,no,cellular,thu,aug,414,2,999,0,nonexistent
30627,24,technician,single,highschool,no,5099,yes,no,cellular,mon,may,841,4,999,0,nonexistent
23333,51,technician,married,highschool,no,5228,yes,no,cellular,wed,aug,549,2,999,0,nonexistent
37194,58,unemployed,divorced,professionalcourse,no,5076,no,yes,cellular,thu,aug,142,1,999,0,nonexistent
17398,58,retired,married,unknown,unknown,5228,yes,no,telephone,mon,jul,22,1,999,0,nonexistent
