Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
21603,30,9,1,5,0,5228,2,0,0,3,1,205,1,1
36950,55,3,1,0,1,5018,0,0,0,3,0,166,1,1
4370,49,1,1,2,0,5191,0,0,1,3,6,199,4,1
29003,32,5,1,0,0,5099,2,0,0,0,0,531,1,1
12167,49,1,1,0,1,5228,0,0,1,3,3,122,1,1
36949,45,0,1,6,0,5076,0,0,0,2,3,74,1,1
11825,50,2,1,0,0,5228,0,0,1,0,4,36,2,1
9522,55,5,1,1,0,5228,1,1,1,1,4,356,5,1
16902,40,1,2,5,0,5228,2,0,0,2,3,498,1,1
23973,33,0,2,6,0,5228,0,0,0,0,1,36,3,1
7600,48,0,1,5,1,5191,2,0,1,0,6,36,2,1
6284,48,4,0,6,0,5191,2,0,1,3,6,159,5,1
3764,37,9,1,3,0,5191,2,0,1,0,6,136,1,1
14976,33,4,1,6,0,5228,0,0,0,2,3,66,5,1
33504,33,9,2,5,0,5099,2,0,1,3,6,422,2,1
21730,30,0,2,6,0,5228,2,0,0,3,1,386,3,1
2023,55,7,1,3,1,5191,2,0,1,0,6,36,2,1
6369,37,9,2,6,0,5191,2,0,1,3,6,291,2,1
32926,49,1,1,2,1,5099,0,2,0,1,6,290,1,1
6069,51,6,2,6,0,5191,2,0,1,3,6,492,2,1
36950,26,8,2,3,0,5076,0,0,0,0,1,482,2,1
23639,38,11,1,7,0,5228,2,0,0,2,1,36,5,1
31337,33,1,1,2,0,5099,0,0,0,4,6,353,2,1
32007,39,9,1,5,0,5099,0,2,0,2,6,554,4,1
10545,29,0,2,6,0,5228,0,0,1,3,4,71,1,1
31300,43,1,1,2,0,5099,0,2,0,4,6,179,2,1
35672,38,9,1,6,0,5099,2,0,0,1,6,78,2,0
27458,53,0,1,3,0,5196,2,0,0,0,7,50,2,1
3012,29,0,2,3,0,5191,2,2,1,4,6,167,3,1
3183,45,0,1,3,0,5191,2,0,1,2,6,554,1,1
35783,26,4,2,6,0,5099,0,0,0,1,6,64,2,1
7807,48,2,1,0,0,5228,0,2,1,1,4,215,1,1
17969,46,0,1,6,0,5228,0,0,1,3,3,53,5,1
5405,46,1,1,2,1,5191,0,0,1,0,6,134,5,1
23958,47,0,1,6,0,5228,0,0,0,0,1,451,2,1
4335,47,0,0,5,1,5191,0,0,1,3,6,92,2,1
19684,38,9,1,3,0,5228,2,0,0,2,1,452,3,1
4442,51,5,1,2,0,5191,2,0,1,3,6,369,1,1
4942,47,0,1,3,0,5191,0,0,1,4,6,465,5,1
10051,42,1,1,0,1,5228,0,0,1,2,4,236,1,1
2023,48,0,0,3,0,5191,0,0,1,3,6,233,2,1
10932,55,4,2,0,0,5228,0,0,1,4,4,205,4,1
30191,38,9,1,5,0,5099,2,0,0,2,0,110,1,0
29554,33,7,1,3,0,5099,2,2,0,1,0,36,5,1
2780,42,1,0,1,1,5191,0,0,1,4,6,116,1,1
7623,37,0,2,6,0,5191,2,0,1,0,6,355,2,1
2023,43,7,1,3,0,5191,0,0,1,2,6,205,4,1
4120,45,2,1,2,0,5191,0,0,1,1,6,36,5,1
27221,52,7,1,2,1,5196,2,0,0,0,7,160,3,0
12362,31,9,2,5,0,5228,0,0,1,0,3,141,2,1
36950,33,0,1,6,0,5018,2,2,1,4,9,396,2,1
16849,55,9,1,5,0,5228,2,0,0,2,3,224,1,1
3255,55,9,0,0,0,5191,2,0,1,2,6,452,2,1
20516,42,0,2,6,0,5228,0,0,0,3,1,105,2,1
36950,46,0,2,6,0,5018,0,2,0,3,7,173,1,0
11247,28,1,1,3,0,5228,0,0,1,2,4,419,4,1
30967,26,8,2,3,1,5099,2,0,0,3,6,338,4,1
28441,30,0,2,6,0,5099,2,0,1,3,0,554,2,1
2857,40,7,1,3,1,5191,2,0,1,4,6,248,2,1
30121,30,9,2,6,0,5099,0,0,0,4,0,80,5,1
20278,55,5,1,2,0,5228,0,0,0,1,1,248,3,1
35441,36,0,1,3,1,5099,0,0,0,1,6,36,5,1
28198,36,1,1,2,0,5099,2,0,0,3,0,226,1,1
33832,39,0,0,2,0,5099,0,0,1,4,6,363,1,0
12483,33,7,0,7,0,5228,0,0,0,1,3,66,1,1
7653,44,9,1,3,0,5191,2,0,1,0,6,363,5,1
30837,40,9,1,3,0,5099,2,0,0,3,6,394,1,1
36950,55,5,1,7,0,5076,0,0,0,4,1,68,3,1
25789,52,0,1,3,0,5196,2,0,0,4,7,210,1,1
23539,32,9,1,5,1,5228,2,0,0,2,1,109,5,1
21970,41,0,0,6,0,5228,2,0,0,4,1,116,2,1
20179,45,1,1,0,1,5228,2,0,0,1,1,554,2,1
20339,55,5,1,0,0,5228,0,0,0,3,1,509,1,1
2023,33,1,1,2,0,5191,2,0,1,4,6,67,1,1
19947,32,0,1,6,0,5228,2,0,0,0,1,79,3,1
36950,48,0,1,5,0,5018,2,0,0,1,0,333,1,2
7722,40,4,1,3,1,5191,0,0,1,0,6,45,2,1
8185,43,9,1,5,0,5228,2,0,1,3,4,112,1,1
31568,36,9,1,5,0,5099,2,0,0,2,6,191,1,0
33537,35,7,0,3,0,5099,2,0,0,3,6,211,5,1
36950,38,1,1,2,0,5018,2,0,0,1,8,167,3,1
11491,37,7,1,3,0,5228,1,1,1,0,4,283,3,1
27240,40,9,2,6,0,5196,2,2,0,0,7,44,1,1
15994,37,0,2,3,1,5228,0,0,0,3,3,554,5,1
21994,30,0,2,6,0,5228,0,2,0,4,1,69,2,1
2023,45,10,1,3,1,5191,0,0,1,0,6,545,2,1
21861,55,5,1,2,1,5228,2,0,0,4,1,80,1,1
29437,40,1,1,1,0,5099,2,0,0,1,0,374,3,1
8517,41,0,1,6,0,5228,0,0,1,4,4,129,4,1
36679,27,0,2,6,0,5076,2,0,0,0,4,77,1,1
36950,37,0,1,6,0,5018,1,1,0,0,4,554,1,2
18722,34,9,0,7,0,5228,0,0,0,2,3,40,5,1
32389,31,4,1,6,0,5099,0,0,0,0,6,238,1,0
24305,31,6,2,6,0,5196,2,0,0,1,7,412,1,1
6739,31,10,2,5,0,5191,0,0,1,4,6,83,1,1
11811,38,1,2,2,0,5228,2,0,1,0,4,38,5,1
36950,37,0,1,3,0,5018,2,0,1,1,7,459,1,1
9013,30,1,1,2,0,5228,0,0,1,2,4,53,5,1
23519,37,0,2,6,0,5228,2,0,0,2,1,94,5,1
36950,55,4,1,5,0,5024,0,0,0,4,2,124,1,1
12642,54,7,1,3,1,5228,2,0,0,1,3,36,5,1
18945,44,1,1,2,0,5228,0,0,0,1,1,135,3,1
36113,47,5,0,6,0,5099,0,0,0,3,6,175,2,1
28095,36,1,1,2,0,5099,1,1,0,0,0,329,2,1
13665,33,6,1,2,1,5228,0,0,0,2,3,356,1,1
31514,34,1,1,7,0,5099,0,0,0,4,6,232,5,1
5231,27,9,2,5,0,5191,2,0,1,0,6,36,1,1
36950,28,0,2,6,0,5018,2,0,0,2,7,189,2,1
35703,29,0,1,6,0,5099,2,0,0,1,6,87,2,1
19854,29,0,2,6,1,5228,2,0,0,0,1,156,1,1
18069,55,2,1,6,0,5228,0,0,0,4,3,101,1,1
16271,49,0,2,3,0,5228,2,0,0,3,3,470,2,1
17714,50,4,0,3,0,5228,0,0,0,3,3,36,1,1
6678,41,4,1,1,0,5191,2,0,1,4,6,554,1,1
20486,35,9,0,5,0,5228,2,0,0,3,1,536,2,1
6836,26,6,2,6,0,5191,2,0,1,4,6,158,2,1
36950,54,0,1,3,0,5018,0,0,0,4,8,252,2,2
17753,50,9,1,5,1,5228,0,2,0,3,3,106,1,1
18122,36,0,1,3,0,5228,0,0,0,4,3,227,5,1
23269,36,9,1,5,0,5228,2,0,0,4,1,95,5,1
2405,40,1,1,3,0,5191,0,0,1,3,6,110,1,1
5798,30,1,1,2,0,5191,0,2,1,1,6,535,5,1
10721,55,9,1,2,0,5228,2,0,1,3,4,183,2,1
23866,55,0,1,3,0,5228,2,0,0,0,1,91,1,1
8629,55,3,1,0,0,5228,0,0,1,4,4,204,1,1
18749,27,0,2,3,0,5228,0,0,0,2,3,36,5,1
36950,37,10,2,6,0,5018,2,0,0,2,4,122,2,2
8397,33,0,1,3,0,5228,0,2,1,3,4,277,1,1
30219,38,6,1,5,0,5099,2,0,0,2,0,554,2,1
14736,29,8,1,6,0,5228,2,0,0,4,3,81,5,1
10456,47,1,1,0,0,5228,2,0,1,1,4,554,4,1
31466,41,0,2,6,0,5099,0,2,0,4,6,554,2,0
5708,43,1,2,0,1,5191,2,0,1,1,6,181,2,1
13349,34,6,2,6,0,5228,2,0,0,4,3,378,1,1
36567,26,0,2,6,0,5076,2,0,0,4,4,213,1,1
17226,49,9,1,5,1,5228,2,2,0,0,3,152,1,1
18335,44,0,0,3,0,5228,2,2,0,2,3,75,5,1
2468,42,1,0,3,0,5191,0,0,1,3,6,225,2,1
5148,48,9,1,3,0,5191,0,0,1,0,6,533,1,1
6940,33,1,1,2,1,5191,0,0,1,2,6,413,1,1
7524,43,1,1,2,1,5191,2,0,1,0,6,226,2,1
36950,52,0,1,5,0,5018,0,0,0,4,9,554,2,1
29148,53,0,1,1,0,5099,2,0,0,0,0,100,1,1
36950,26,10,2,3,0,5018,2,0,1,0,3,36,1,1
2023,39,9,1,5,0,5191,0,0,1,0,6,126,2,1
10727,55,5,1,0,0,5228,0,0,1,3,4,394,3,1
17860,35,0,1,5,0,5228,2,2,0,3,3,554,2,1
4999,46,2,1,5,0,5191,0,0,1,4,6,86,2,1
2023,41,1,1,0,0,5191,2,0,1,1,6,83,2,1
17822,35,0,1,5,0,5228,0,0,0,3,3,554,2,1
36950,44,4,1,7,0,5076,2,0,0,0,1,247,2,1
5808,30,8,2,7,1,5191,2,0,1,1,6,114,2,1
7659,41,3,1,6,1,5191,0,0,1,0,6,199,3,1
27625,42,0,1,3,0,5196,2,0,0,0,7,36,2,1
26517,53,4,1,3,0,5196,0,0,0,2,7,227,1,1
24244,37,9,1,5,0,5196,2,2,0,1,7,79,1,1
12606,47,9,1,5,0,5228,0,0,0,1,3,208,5,1
21725,55,1,1,0,1,5228,2,0,0,3,1,147,3,1
32624,37,4,2,2,0,5099,0,0,0,1,6,261,1,1
3229,55,1,1,2,1,5191,0,0,1,2,6,97,1,1
15704,35,2,2,6,0,5228,0,0,0,1,3,120,3,1
31440,34,0,1,6,0,5099,0,0,1,4,6,149,4,1
16138,34,7,2,3,0,5228,0,0,1,3,3,36,5,1
26435,53,9,0,3,0,5196,0,0,0,2,7,290,2,1
24540,31,6,1,6,0,5196,2,0,1,1,7,69,1,1
36950,52,0,1,5,0,5018,0,0,0,3,3,554,1,1
23848,32,9,1,6,0,5228,2,0,0,0,1,77,1,1
2023,55,0,0,7,1,5191,0,0,1,1,6,114,2,1
13485,40,1,1,0,1,5228,2,0,0,2,3,123,1,1
36950,55,5,1,0,0,5018,2,0,0,4,5,262,2,1
25273,54,4,1,6,0,5196,0,0,0,3,7,244,3,1
36950,26,8,2,3,0,5076,0,0,0,2,1,236,3,1
15520,37,9,1,5,0,5228,2,0,0,0,3,554,5,1
35313,30,0,2,6,0,5099,0,0,1,0,6,49,3,1
10165,41,1,1,0,0,5228,0,0,1,2,4,340,2,1
18326,42,1,1,0,0,5228,2,0,0,4,3,554,4,1
9479,46,1,1,0,0,5228,0,0,1,1,4,86,2,1
17155,55,5,1,1,1,5228,0,0,0,0,3,95,1,1
36950,44,10,1,3,0,5076,2,0,0,2,1,146,1,1
14588,50,9,2,6,0,5228,2,0,0,3,3,89,2,1
29031,37,0,0,3,0,5099,2,0,0,0,0,554,2,1
10666,26,8,2,3,0,5228,1,1,1,3,4,554,2,1
17529,53,7,1,3,1,5228,2,0,0,1,3,153,1,1
2023,52,9,1,3,0,5191,2,0,1,1,6,503,2,1
26809,30,9,2,5,0,5196,2,0,0,2,7,127,2,0
9345,34,1,0,5,0,5228,0,0,1,0,4,36,5,1
12916,36,1,1,0,1,5228,2,0,0,3,3,221,1,1
35967,35,0,1,6,0,5099,2,0,0,1,6,109,1,1
6718,34,0,1,3,0,5191,0,0,1,4,6,357,1,1
19472,38,0,1,6,0,5228,0,0,0,2,1,395,1,1
20924,34,9,2,6,0,5228,2,0,0,2,1,554,1,1
8929,42,1,1,0,0,5228,2,0,1,2,4,168,2,1
8360,30,1,1,1,1,5228,2,0,1,3,4,482,2,1
6452,52,2,1,2,1,5191,2,0,1,4,6,176,2,1
7266,42,0,2,6,1,5191,2,0,1,2,6,554,2,1
35137,36,9,0,5,0,5099,1,1,0,0,6,327,3,0
36950,27,0,2,3,0,5076,0,2,0,2,1,255,2,0
2123,36,0,1,6,0,5191,0,0,1,1,6,188,1,1
32667,52,1,1,2,0,5099,0,0,0,1,6,182,2,1
36950,32,0,2,6,0,5024,2,0,0,3,2,449,2,1
23492,55,6,1,3,0,5228,2,0,0,2,1,210,2,1
11997,28,7,2,2,0,5228,0,0,1,2,4,178,2,1
36950,27,8,2,6,0,5018,2,0,0,0,8,161,1,0
9884,55,9,2,5,1,5228,2,0,1,4,4,64,1,1
22723,47,9,1,5,0,5228,2,0,0,1,1,139,3,1
2023,51,7,1,5,1,5191,0,0,1,0,6,328,5,1
21202,29,0,1,3,0,5228,0,0,0,1,1,128,2,1
32120,45,9,0,6,1,5099,2,0,0,0,6,84,1,0
13600,30,1,2,2,0,5228,2,0,0,2,3,45,1,1
36950,31,11,2,3,0,5018,0,0,0,1,6,140,5,2
12134,39,1,1,1,1,5228,2,0,1,1,4,132,4,1
25492,38,0,1,3,0,5196,2,0,1,4,7,125,1,1
26011,35,0,2,6,0,5196,2,0,0,4,7,273,2,1
31044,31,0,1,7,0,5099,2,0,0,4,6,36,5,0
22833,50,3,1,0,0,5228,0,0,0,1,1,72,2,1
26283,36,0,2,6,0,5196,0,0,0,2,7,228,1,1
22053,42,0,1,6,0,5228,0,0,0,4,1,273,5,1
36515,29,0,0,6,0,5076,2,0,0,4,4,238,3,1
31453,33,2,2,3,0,5099,2,2,0,4,6,328,2,1
36582,55,11,1,5,0,5076,0,0,0,2,4,277,3,1
36895,39,8,2,7,0,5076,2,0,0,0,4,474,3,1
29702,45,1,1,1,0,5099,2,0,0,1,0,170,1,0
34394,30,1,1,0,1,5099,2,0,1,2,6,162,2,1
36950,55,5,1,0,0,5018,2,0,0,0,3,554,2,0
2023,55,5,1,6,0,5191,0,0,1,2,6,425,5,1
8804,42,1,1,0,1,5228,2,0,1,2,4,554,1,1
5996,29,7,1,3,0,5191,2,0,1,3,6,275,1,1
16487,36,2,1,6,0,5228,0,2,0,4,3,56,1,1
17802,51,9,1,5,0,5228,2,0,0,3,3,248,2,1
30210,33,7,1,3,0,5099,2,0,0,2,0,554,2,0
3057,55,5,1,3,0,5191,0,0,1,4,6,278,2,1
25164,47,2,0,6,0,5196,0,0,0,3,7,62,2,0
25004,51,0,1,3,0,5196,0,2,0,3,7,118,2,0
15653,28,9,1,2,0,5228,1,1,0,1,3,153,2,1
15300,55,0,1,3,0,5228,0,0,1,2,3,487,5,1
36950,31,0,1,6,0,5018,1,1,0,3,5,207,1,1
4768,40,3,2,6,0,5191,0,2,1,4,6,502,1,1
2023,50,1,1,2,0,5191,2,0,1,2,6,135,2,1
30452,55,0,1,6,0,5099,2,0,0,1,6,554,2,1
36950,37,9,1,5,0,5018,0,0,0,2,0,277,1,2
23235,55,5,1,0,0,5228,0,0,0,3,1,554,5,1
21832,29,0,2,6,0,5228,2,0,0,4,1,243,1,1
4924,45,7,0,3,0,5191,0,0,1,4,6,111,5,1
23035,50,0,0,6,0,5228,2,0,0,3,1,36,5,1
36326,26,4,2,6,0,5076,1,1,0,3,4,106,1,1
5529,44,1,1,0,1,5191,2,0,1,1,6,181,1,1
9392,36,1,1,3,0,5228,0,2,1,0,4,164,3,1
35793,33,9,1,5,0,5099,2,0,0,1,6,554,2,1
36950,26,0,2,6,0,5076,0,0,0,2,1,99,1,0
25223,36,4,0,5,0,5196,0,0,0,3,7,75,2,1
5666,34,7,1,3,0,5191,0,0,1,1,6,97,3,1
22248,55,5,1,0,1,5228,0,0,0,2,1,97,2,1
6460,39,6,1,0,1,5191,2,0,1,4,6,177,2,1
26375,33,4,2,5,0,5196,2,0,0,2,7,36,5,1
7426,39,9,1,5,0,5191,2,0,1,0,6,435,1,1
28456,55,5,0,0,0,5099,0,2,0,3,0,342,1,1
28634,39,4,2,6,1,5099,0,0,0,2,0,370,1,0
36349,33,0,1,6,0,5076,2,0,0,3,4,64,1,1
27375,44,1,1,1,0,5196,2,2,0,0,7,36,2,1
10063,35,7,1,3,1,5228,2,0,1,2,4,107,1,1
17835,55,0,0,3,1,5228,2,0,1,3,3,184,2,1
22485,33,10,1,6,0,5228,2,2,0,0,1,78,1,1
24319,35,4,2,6,0,5196,0,2,0,1,7,214,1,1
2423,48,0,1,3,0,5191,0,0,1,3,6,82,1,1
22009,34,0,1,6,0,5228,0,0,0,4,1,358,3,1
8610,32,3,1,6,0,5228,2,0,1,4,4,52,1,1
3519,29,10,2,6,0,5191,0,0,1,2,6,297,1,1
36950,37,9,1,5,0,5076,0,0,0,4,1,157,3,2
22239,46,6,1,6,0,5228,2,0,0,2,1,140,3,1
36950,26,8,2,3,0,5018,0,0,1,3,7,345,2,1
6762,30,4,2,6,0,5191,0,2,1,4,6,554,5,1
16186,49,10,1,0,1,5228,2,2,0,3,3,212,5,1
15981,45,1,1,0,1,5228,2,0,0,1,3,98,3,1
31638,37,8,2,6,1,5099,0,0,1,2,6,149,1,0
18227,43,4,1,7,0,5228,2,2,0,4,3,554,1,1
12462,41,1,1,0,0,5228,2,0,0,1,3,554,3,1
23927,53,6,1,6,0,5228,2,0,0,0,1,47,2,1
2684,51,0,1,0,1,5191,2,0,1,4,6,554,3,1
22416,34,9,0,5,0,5228,2,0,0,0,1,554,5,1
35488,36,0,1,3,1,5099,2,2,0,1,6,47,4,1
36950,33,7,1,3,0,5076,1,1,0,2,1,240,2,1
36950,32,6,2,6,0,5076,0,0,0,2,3,276,2,1
20644,36,0,2,6,0,5228,0,0,0,4,1,142,1,1
2233,45,2,1,2,0,5191,0,0,1,1,6,249,4,1
19674,30,0,2,6,0,5228,0,0,0,2,1,122,5,1
29983,41,9,1,6,0,5099,0,0,0,3,0,219,1,1
33789,26,0,1,2,0,5099,2,0,0,4,6,302,1,2
36950,28,0,1,6,0,5018,2,0,0,1,1,226,3,0
20717,46,1,1,1,1,5228,0,0,0,4,1,151,1,1
18244,37,2,0,3,0,5228,0,2,0,4,3,245,1,1
2023,36,3,0,2,1,5191,0,0,1,4,6,179,2,1
36950,26,8,2,3,0,5018,2,2,0,4,9,251,2,2
30133,55,5,1,2,0,5099,2,0,0,2,0,510,1,1
6377,52,4,0,6,0,5191,2,0,1,3,6,342,4,1
8448,45,9,0,5,0,5228,2,0,1,3,4,157,2,1
21335,31,9,1,5,1,5228,2,2,0,1,1,67,2,1
18149,55,2,0,5,0,5228,0,0,1,4,3,117,4,1
13345,39,3,1,0,0,5228,0,0,0,4,3,102,1,1
12797,34,4,2,7,0,5228,2,0,0,3,3,288,1,1
27186,29,2,2,0,0,5196,0,0,0,0,7,100,1,1
22777,35,4,0,6,0,5228,0,0,0,1,1,83,5,1
24909,32,7,1,1,1,5196,2,0,1,3,7,162,2,1
12371,40,1,1,2,0,5228,0,0,1,0,3,304,3,1
34854,29,0,2,3,0,5099,0,0,0,0,6,113,4,1
9767,38,6,1,6,1,5228,0,0,1,1,4,96,5,1
30183,40,9,0,6,0,5099,2,0,0,2,0,335,1,1
36506,31,7,1,3,0,5076,2,0,0,4,4,554,2,1
28607,55,1,2,0,0,5099,2,0,0,4,0,171,2,1
13361,41,0,0,3,0,5228,0,0,0,4,3,364,1,1
3456,29,9,2,5,0,5191,2,2,1,2,6,118,4,1
31736,33,0,2,6,0,5099,2,0,0,2,6,320,1,1
32379,39,1,1,0,0,5099,0,0,0,0,6,180,2,1
36950,48,9,1,3,0,5018,2,0,0,2,8,215,2,1
16126,40,4,1,6,0,5228,0,2,0,3,3,554,1,1
34152,36,7,1,2,0,5099,0,2,0,4,6,36,2,1
12203,38,1,1,2,1,5228,0,0,1,4,3,36,3,1
22307,31,9,2,5,1,5228,2,0,0,2,1,161,3,1
24174,34,0,1,6,0,5196,2,0,0,1,7,92,1,1
20237,34,9,2,6,0,5228,0,0,0,1,1,262,3,1
34381,35,2,1,5,0,5099,2,0,1,2,6,36,5,1
36950,33,1,1,2,0,5076,0,0,0,0,1,99,1,0
33544,32,9,2,3,0,5099,2,0,0,3,6,361,2,1
33217,55,1,1,2,0,5099,0,0,0,3,6,554,1,1
23679,52,9,1,5,1,5228,2,0,0,2,1,36,5,1
6912,47,1,2,2,0,5191,2,0,1,2,6,54,1,1
28142,26,0,2,6,0,5099,2,0,1,1,0,86,1,1
29039,45,4,1,6,0,5099,2,2,0,0,0,362,1,0
27594,32,2,2,3,1,5196,2,2,0,0,7,64,5,1
17138,34,9,1,6,0,5228,2,0,0,0,3,133,2,1
27514,55,4,1,6,1,5196,2,2,0,0,7,36,2,0
19384,46,0,2,6,0,5228,1,1,0,4,1,311,5,1
19566,29,0,2,3,0,5228,2,2,0,2,1,150,1,1
19301,33,9,1,3,1,5228,0,2,0,4,1,212,1,1
36950,43,4,1,3,0,5018,2,0,0,2,7,177,1,0
15509,43,1,1,3,0,5228,0,0,0,0,3,297,2,1
19416,42,9,1,5,0,5228,2,0,0,4,1,554,2,1
2023,40,0,1,2,1,5191,2,0,1,1,6,554,2,1
36352,32,0,1,6,0,5076,2,2,0,3,4,384,1,1
34648,31,9,2,2,0,5099,2,0,0,2,6,479,1,2
11532,31,1,1,1,0,5228,0,0,1,0,4,554,5,1
16617,40,2,1,0,1,5228,2,0,0,4,3,448,2,1
36950,45,9,1,6,0,5018,2,0,0,4,7,359,1,1
26108,36,7,1,6,0,5196,2,0,0,4,7,37,2,1
4719,52,7,1,6,0,5191,2,0,1,4,6,370,1,1
13855,35,4,1,6,0,5228,2,2,0,0,3,554,1,1
24650,41,1,1,2,1,5196,2,0,1,1,7,184,4,1
8670,26,6,1,6,0,5228,2,0,1,4,4,106,1,1
26488,34,4,1,6,0,5196,0,0,0,2,7,554,1,1
15225,35,1,1,2,0,5228,2,0,1,2,3,268,5,1
23607,50,3,1,2,0,5228,2,0,0,2,1,36,5,1
12953,47,0,1,6,0,5228,2,0,0,3,3,194,3,1
10925,28,4,2,2,0,5228,0,0,1,4,4,466,2,1
16932,43,1,1,7,0,5228,2,0,0,2,3,172,3,1
2023,42,0,2,7,1,5191,0,0,1,4,6,126,1,1
34200,49,2,1,0,1,5099,2,0,0,4,6,491,2,1
17605,55,0,1,6,1,5228,0,0,0,1,3,257,5,1
2023,54,9,1,6,0,5191,2,0,1,4,6,464,1,1
34290,30,1,1,2,0,5099,2,0,0,2,6,36,5,0
36950,39,0,1,3,0,5018,0,0,0,1,7,148,1,0
26202,30,0,0,3,0,5196,2,0,0,2,7,48,2,1
11427,47,0,1,6,0,5228,0,0,1,0,4,134,1,1
30906,36,1,1,0,1,5099,0,0,0,3,6,246,1,0
22607,53,0,0,6,0,5228,1,1,0,0,1,91,5,1
4139,52,4,1,0,1,5191,0,0,1,1,6,88,5,1
36950,43,9,1,5,0,5018,0,0,0,3,9,293,1,1
22713,48,9,1,6,0,5228,2,0,0,0,1,112,2,1
27205,55,9,2,5,0,5196,2,2,1,0,7,54,4,1
26063,55,4,1,6,0,5196,0,0,0,4,7,108,4,0
31616,33,1,1,1,0,5099,2,0,0,2,6,375,1,1
3280,35,1,2,5,0,5191,2,0,1,2,6,99,1,1
8038,38,1,1,1,0,5228,0,0,1,1,4,144,2,1
12973,35,9,1,5,0,5228,2,0,0,3,3,157,5,1
23460,33,0,1,6,0,5228,0,0,0,4,1,554,5,1
34982,53,7,1,1,0,5099,2,0,0,0,6,133,1,1
36950,55,5,1,0,0,5018,2,0,1,3,0,268,2,0
5033,32,9,1,5,0,5191,0,0,1,4,6,293,2,1
6990,41,0,1,3,0,5191,2,0,1,2,6,471,1,1
2023,29,1,2,3,1,5191,2,0,1,2,6,133,2,1
3691,37,7,2,2,0,5191,2,0,1,0,6,320,2,1
35565,41,1,1,2,0,5099,2,0,0,1,6,295,1,1
13177,34,9,1,5,0,5228,2,0,0,4,3,99,5,1
32826,39,1,2,2,0,5099,2,0,0,1,6,333,1,1
36334,40,0,2,3,0,5076,2,0,0,3,4,145,1,1
20060,50,0,1,3,0,5228,0,0,0,1,1,104,1,1
6972,38,9,1,2,0,5191,0,0,1,2,6,514,3,1
26009,37,2,1,6,0,5196,0,0,0,4,7,184,4,1
25582,54,3,1,2,0,5196,2,2,0,4,7,133,2,1
23563,50,10,1,2,1,5228,2,0,1,2,1,192,1,1
34098,36,7,2,3,0,5099,2,0,0,4,6,66,4,1
19579,46,9,2,6,0,5228,0,0,0,2,1,119,3,1
34282,31,1,1,2,0,5099,2,0,0,2,6,222,1,1
4302,36,1,1,7,1,5191,0,0,1,3,6,127,1,1
2434,34,1,1,2,0,5191,0,0,1,3,6,95,3,1
34691,49,2,1,6,1,5099,2,2,0,2,6,197,3,1
28452,42,0,2,5,0,5099,2,0,0,3,0,251,1,1
14255,26,1,2,2,0,5228,2,0,0,1,3,79,3,1
33689,27,1,2,2,0,5099,2,0,0,4,6,282,1,0
36950,51,2,1,0,0,5018,0,0,0,3,8,554,1,0
36950,55,5,0,0,0,5018,2,2,0,1,3,554,1,2
34067,32,7,2,3,0,5099,0,0,0,4,6,248,2,1
24158,40,9,1,5,0,5196,0,0,0,1,7,550,1,1
34923,30,1,2,2,0,5099,2,0,0,0,6,169,2,0
26207,37,4,1,7,0,5196,0,0,0,2,7,171,2,0
2023,32,0,1,6,0,5191,0,2,1,0,6,554,2,1
22455,48,1,1,2,0,5228,2,0,0,0,1,192,3,1
11525,36,3,1,3,0,5228,2,0,1,0,4,36,5,1
7023,52,0,1,1,0,5191,2,0,1,2,6,152,1,1
8454,45,7,1,3,0,5228,2,0,1,3,4,118,5,1
7169,37,1,2,5,0,5191,2,0,1,2,6,105,3,1
9143,26,7,2,3,0,5228,0,0,1,0,4,363,1,1
23731,33,10,2,6,0,5228,0,0,0,2,1,126,2,1
8119,28,7,2,3,0,5228,0,0,1,1,4,554,3,1
23512,41,9,0,5,0,5228,2,0,0,2,1,36,5,1
34309,28,1,2,0,0,5099,0,0,0,2,6,166,1,1
35599,32,1,1,5,0,5099,2,0,0,1,6,115,2,1
17004,38,9,0,6,0,5228,2,0,0,2,3,137,2,1
24652,48,9,1,5,0,5196,2,0,0,1,7,156,2,1
25066,35,10,2,6,0,5196,2,2,0,3,7,98,1,1
36950,33,9,1,5,0,5018,2,0,0,0,8,154,2,1
19247,31,9,2,3,0,5228,2,2,0,4,1,113,2,1
32172,38,1,1,2,0,5099,2,0,0,0,6,75,1,1
11992,36,1,1,7,1,5228,0,0,1,4,4,456,3,1
17892,31,1,1,3,0,5228,2,0,0,3,3,127,5,1
2023,30,0,1,6,0,5191,0,0,1,3,6,178,2,1
33873,26,8,2,3,0,5099,2,0,0,4,6,315,1,1
2023,36,9,1,5,0,5191,0,0,1,4,6,221,1,1
29187,36,0,2,3,0,5099,2,0,0,0,0,140,1,1
5002,26,0,1,6,0,5191,0,0,1,4,6,239,4,1
35814,31,9,1,6,0,5099,2,0,1,1,6,45,4,1
28371,43,0,0,3,0,5099,1,1,0,2,0,105,1,0
27425,45,6,2,5,0,5196,0,0,0,0,7,123,2,1
30921,54,4,1,6,0,5099,0,0,0,3,6,159,1,1
4660,33,4,1,6,0,5191,2,0,1,4,6,43,1,1
2023,38,9,2,6,0,5191,0,2,1,1,6,36,1,1
34354,27,1,1,2,0,5099,0,0,0,2,6,283,1,1
36950,55,9,1,7,0,5076,2,0,0,3,1,279,1,0
